Price,Datetime,Close,High,Low,Open,Volume
1080,2025-08-26 09:00:00+02:00,5393.60986328125,5413.31982421875,5376.10986328125,5413.31982421875,0
1081,2025-08-26 10:00:00+02:00,5399.3798828125,5403.009765625,5383.9501953125,5392.240234375,0
1082,2025-08-26 11:00:00+02:00,5400.97021484375,5404.509765625,5392.85986328125,5399.080078125,0
1083,2025-08-26 12:00:00+02:00,5405.31005859375,5409.31982421875,5399.580078125,5401.1298828125,0
1084,2025-08-26 13:00:00+02:00,5396.31005859375,5406.6201171875,5394.14990234375,5405.3798828125,0
1085,2025-08-26 14:00:00+02:00,5404.759765625,5410.669921875,5395.27001953125,5396.31982421875,0
1086,2025-08-26 15:00:00+02:00,5400.43017578125,5405.81982421875,5395.97021484375,5405.1298828125,0
1087,2025-08-26 16:00:00+02:00,5396.97998046875,5408.14990234375,5395.56005859375,5401.72998046875,0
1088,2025-08-26 17:00:00+02:00,5387.93017578125,5398.27978515625,5387.89013671875,5396.02001953125,0
1089,2025-08-27 09:00:00+02:00,5392.31005859375,5402.68994140625,5382.18994140625,5385.68994140625,0
1090,2025-08-27 10:00:00+02:00,5379.6298828125,5395.35986328125,5365.97021484375,5392.77978515625,0
1091,2025-08-27 11:00:00+02:00,5389.2998046875,5392.81982421875,5379.830078125,5379.830078125,0
1092,2025-08-27 12:00:00+02:00,5392.08984375,5395.419921875,5388.6201171875,5389.35009765625,0
1093,2025-08-27 13:00:00+02:00,5395.58984375,5399.35009765625,5391.0,5391.22021484375,0
1094,2025-08-27 14:00:00+02:00,5389.77978515625,5403.990234375,5385.60986328125,5395.43017578125,0
1095,2025-08-27 15:00:00+02:00,5392.490234375,5396.75,5385.27001953125,5389.72021484375,0
1096,2025-08-27 16:00:00+02:00,5388.41015625,5397.27001953125,5377.89013671875,5392.68994140625,0
1097,2025-08-27 17:00:00+02:00,5393.490234375,5400.1298828125,5387.52978515625,5387.52978515625,0
1098,2025-08-28 09:00:00+02:00,5425.81005859375,5427.25,5398.5400390625,5398.5400390625,0
1099,2025-08-28 10:00:00+02:00,5411.64990234375,5430.81005859375,5408.47021484375,5426.7001953125,0
1100,2025-08-28 11:00:00+02:00,5405.56982421875,5413.06982421875,5399.3798828125,5411.72021484375,0
1101,2025-08-28 12:00:00+02:00,5387.3701171875,5405.080078125,5386.02978515625,5405.080078125,0
1102,2025-08-28 13:00:00+02:00,5395.77001953125,5395.77001953125,5378.0498046875,5386.9501953125,0
1103,2025-08-28 14:00:00+02:00,5409.10009765625,5409.43017578125,5395.759765625,5395.759765625,0
1104,2025-08-28 15:00:00+02:00,5398.0400390625,5412.509765625,5398.0400390625,5408.85986328125,0
1105,2025-08-28 16:00:00+02:00,5398.64013671875,5408.47021484375,5396.43017578125,5398.18017578125,0
1106,2025-08-28 17:00:00+02:00,5397.8798828125,5403.47021484375,5395.64013671875,5398.7001953125,0
1107,2025-08-29 09:00:00+02:00,5367.5498046875,5395.22998046875,5366.8701171875,5384.93017578125,0
1108,2025-08-29 10:00:00+02:00,5356.68994140625,5371.419921875,5352.56005859375,5367.22021484375,0
1109,2025-08-29 11:00:00+02:00,5373.990234375,5375.18994140625,5355.490234375,5356.91015625,0
1110,2025-08-29 12:00:00+02:00,5367.990234375,5373.64013671875,5361.330078125,5373.330078125,0
1111,2025-08-29 13:00:00+02:00,5377.259765625,5379.580078125,5367.66015625,5368.56005859375,0
1112,2025-08-29 14:00:00+02:00,5381.0498046875,5381.490234375,5370.8798828125,5377.10986328125,0
1113,2025-08-29 15:00:00+02:00,5371.64013671875,5383.68017578125,5371.580078125,5381.18994140625,0
1114,2025-08-29 16:00:00+02:00,5356.64990234375,5377.22998046875,5355.919921875,5371.9599609375,0
1115,2025-08-29 17:00:00+02:00,5354.91015625,5363.7998046875,5354.91015625,5356.7900390625,0
1116,2025-09-01 09:00:00+02:00,5367.64990234375,5377.740234375,5351.43994140625,5351.43994140625,0
1117,2025-09-01 10:00:00+02:00,5373.580078125,5376.830078125,5366.4599609375,5367.6298828125,0
1118,2025-09-01 11:00:00+02:00,5369.39013671875,5373.6201171875,5363.81982421875,5373.6201171875,0
1119,2025-09-01 12:00:00+02:00,5362.25,5372.330078125,5358.89990234375,5369.330078125,0
1120,2025-09-01 13:00:00+02:00,5361.27978515625,5366.77001953125,5360.56982421875,5363.81982421875,0
1121,2025-09-01 14:00:00+02:00,5366.56005859375,5366.56005859375,5357.759765625,5361.4599609375,0
1122,2025-09-01 15:00:00+02:00,5367.60986328125,5369.08984375,5361.02001953125,5366.7099609375,0
1123,2025-09-01 16:00:00+02:00,5360.8701171875,5369.259765625,5357.990234375,5367.5400390625,0
1124,2025-09-01 17:00:00+02:00,5364.52978515625,5364.52978515625,5359.2099609375,5360.56005859375,0
1125,2025-09-02 09:00:00+02:00,5331.52001953125,5368.759765625,5326.990234375,5367.56005859375,0
1126,2025-09-02 10:00:00+02:00,5342.7001953125,5350.35986328125,5329.35009765625,5331.58984375,0
1127,2025-09-02 11:00:00+02:00,5342.4599609375,5344.83984375,5333.580078125,5342.81982421875,0
1128,2025-09-02 12:00:00+02:00,5328.7998046875,5345.97021484375,5325.43994140625,5342.4501953125,0
1129,2025-09-02 13:00:00+02:00,5316.68994140625,5329.31982421875,5315.68994140625,5328.77978515625,0
1130,2025-09-02 14:00:00+02:00,5296.85009765625,5317.39990234375,5293.08984375,5316.7998046875,0
1131,2025-09-02 15:00:00+02:00,5314.68994140625,5316.41015625,5293.31005859375,5296.7998046875,0
1132,2025-09-02 16:00:00+02:00,5302.2001953125,5321.81982421875,5300.47021484375,5316.72998046875,0
1133,2025-09-02 17:00:00+02:00,5293.85986328125,5302.259765625,5290.4599609375,5301.4599609375,0
1134,2025-09-03 09:00:00+02:00,5317.39990234375,5330.240234375,5304.97998046875,5311.89013671875,0
1135,2025-09-03 10:00:00+02:00,5336.77001953125,5339.75,5315.60009765625,5317.6298828125,0
1136,2025-09-03 11:00:00+02:00,5335.5498046875,5338.14013671875,5328.8701171875,5336.10986328125,0
1137,2025-09-03 12:00:00+02:00,5333.330078125,5342.4501953125,5333.330078125,5335.490234375,0
1138,2025-09-03 13:00:00+02:00,5330.7099609375,5336.91015625,5328.4599609375,5333.4599609375,0
1139,2025-09-03 14:00:00+02:00,5321.02978515625,5332.0498046875,5320.7998046875,5330.2900390625,0
1140,2025-09-03 15:00:00+02:00,5319.759765625,5329.6201171875,5319.27001953125,5320.9501953125,0
1141,2025-09-03 16:00:00+02:00,5325.64990234375,5331.56005859375,5317.66015625,5321.2001953125,0
1142,2025-09-03 17:00:00+02:00,5327.759765625,5330.91015625,5324.669921875,5325.31982421875,0
1143,2025-09-04 09:00:00+02:00,5331.4599609375,5337.60009765625,5313.22021484375,5327.0498046875,0
1144,2025-09-04 10:00:00+02:00,5319.580078125,5334.10986328125,5317.10009765625,5331.91015625,0
1145,2025-09-04 11:00:00+02:00,5324.4599609375,5329.93017578125,5318.4599609375,5319.5498046875,0
1146,2025-09-04 12:00:00+02:00,5337.0400390625,5347.2099609375,5324.06005859375,5324.740234375,0
1147,2025-09-04 13:00:00+02:00,5341.3798828125,5347.509765625,5335.97021484375,5337.18994140625,0
1148,2025-09-04 14:00:00+02:00,5337.2099609375,5345.7001953125,5329.240234375,5341.22998046875,0
1149,2025-09-04 15:00:00+02:00,5341.91015625,5343.66015625,5332.5400390625,5337.18017578125,0
1150,2025-09-04 16:00:00+02:00,5348.68994140625,5348.8798828125,5331.830078125,5342.08984375,0
1151,2025-09-04 17:00:00+02:00,5351.52001953125,5351.5400390625,5325.009765625,5348.64990234375,0
1152,2025-09-05 09:00:00+02:00,5364.10009765625,5372.259765625,5345.169921875,5356.7900390625,0
1153,2025-09-05 10:00:00+02:00,5353.419921875,5362.7998046875,5351.9501953125,5362.7998046875,0
1154,2025-09-05 11:00:00+02:00,5358.64990234375,5359.77978515625,5347.4599609375,5353.259765625,0
1155,2025-09-05 12:00:00+02:00,5351.08984375,5361.91015625,5351.08984375,5358.8798828125,0
1156,2025-09-05 13:00:00+02:00,5363.27978515625,5364.27001953125,5351.72021484375,5351.990234375,0
1157,2025-09-05 14:00:00+02:00,5359.18994140625,5362.990234375,5342.8701171875,5362.990234375,0
1158,2025-09-05 15:00:00+02:00,5347.7099609375,5364.009765625,5344.2998046875,5359.10986328125,0
1159,2025-09-05 16:00:00+02:00,5305.83984375,5348.14990234375,5305.22021484375,5348.14990234375,0
1160,2025-09-05 17:00:00+02:00,5315.4599609375,5315.4599609375,5301.18017578125,5303.91015625,0
1161,2025-09-08 09:00:00+02:00,5344.14013671875,5350.14990234375,5324.66015625,5324.66015625,0
1162,2025-09-08 10:00:00+02:00,5339.85986328125,5344.93017578125,5335.8798828125,5343.4501953125,0
1163,2025-09-08 11:00:00+02:00,5348.89013671875,5349.31005859375,5338.4599609375,5340.41015625,0
1164,2025-09-08 12:00:00+02:00,5346.8701171875,5350.2900390625,5344.2998046875,5348.97998046875,0
1165,2025-09-08 13:00:00+02:00,5341.080078125,5347.3701171875,5339.7998046875,5347.14990234375,0
1166,2025-09-08 14:00:00+02:00,5342.0498046875,5344.9501953125,5332.990234375,5340.8701171875,0
1167,2025-09-08 15:00:00+02:00,5349.22021484375,5354.16015625,5342.10009765625,5342.10009765625,0
1168,2025-09-08 16:00:00+02:00,5352.2900390625,5353.52978515625,5318.14990234375,5348.509765625,0
1169,2025-09-08 17:00:00+02:00,5368.27978515625,5368.35986328125,5352.35009765625,5352.35009765625,0
1170,2025-09-09 09:00:00+02:00,5375.56982421875,5387.83984375,5364.72021484375,5364.72021484375,0
1171,2025-09-09 10:00:00+02:00,5354.43017578125,5377.18017578125,5351.919921875,5375.4599609375,0
1172,2025-09-09 11:00:00+02:00,5363.52978515625,5363.56005859375,5349.3798828125,5354.4599609375,0
1173,2025-09-09 12:00:00+02:00,5368.669921875,5374.1298828125,5363.490234375,5363.669921875,0
1174,2025-09-09 13:00:00+02:00,5361.43994140625,5369.830078125,5359.1201171875,5368.2900390625,0
1175,2025-09-09 14:00:00+02:00,5357.97021484375,5369.56982421875,5357.97021484375,5361.72021484375,0
1176,2025-09-09 15:00:00+02:00,5359.0,5363.6201171875,5348.14990234375,5356.75,0
1177,2025-09-09 16:00:00+02:00,5362.990234375,5364.330078125,5354.64990234375,5359.10986328125,0
1178,2025-09-09 17:00:00+02:00,5371.89990234375,5372.06005859375,5362.9501953125,5363.490234375,0
1179,2025-09-10 09:00:00+02:00,5410.91015625,5413.06005859375,5379.580078125,5387.4599609375,0
1180,2025-09-10 10:00:00+02:00,5377.83984375,5411.27978515625,5376.22998046875,5411.0400390625,0
1181,2025-09-10 11:00:00+02:00,5385.02978515625,5385.8701171875,5369.72021484375,5377.93017578125,0
1182,2025-09-10 12:00:00+02:00,5389.68017578125,5391.93994140625,5379.0,5385.240234375,0
1183,2025-09-10 13:00:00+02:00,5382.080078125,5391.490234375,5380.52001953125,5389.93017578125,0
1184,2025-09-10 14:00:00+02:00,5382.25,5396.56982421875,5378.81005859375,5382.5,0
1185,2025-09-10 15:00:00+02:00,5364.60986328125,5383.4599609375,5362.60009765625,5381.7998046875,0
1186,2025-09-10 16:00:00+02:00,5357.259765625,5371.330078125,5354.81005859375,5366.72998046875,0
1187,2025-09-10 17:00:00+02:00,5357.41015625,5361.009765625,5354.56005859375,5357.56005859375,0
1188,2025-09-11 09:00:00+02:00,5371.2998046875,5371.64013671875,5354.60986328125,5362.85986328125,0
1189,2025-09-11 10:00:00+02:00,5368.3701171875,5379.6298828125,5365.08984375,5371.509765625,0
1190,2025-09-11 11:00:00+02:00,5371.18994140625,5375.43017578125,5367.9599609375,5368.5,0
1191,2025-09-11 12:00:00+02:00,5381.85009765625,5383.490234375,5371.64013671875,5371.64013671875,0
1192,2025-09-11 13:00:00+02:00,5381.990234375,5386.6298828125,5379.4501953125,5382.35986328125,0
1193,2025-09-11 14:00:00+02:00,5389.1201171875,5389.47021484375,5369.93017578125,5381.77978515625,0
1194,2025-09-11 15:00:00+02:00,5401.330078125,5403.85009765625,5378.60986328125,5388.10986328125,0
1195,2025-09-11 16:00:00+02:00,5379.2900390625,5401.64013671875,5376.10009765625,5401.64013671875,0
1196,2025-09-11 17:00:00+02:00,5384.39990234375,5384.39990234375,5375.0400390625,5379.33984375,0
1197,2025-09-12 09:00:00+02:00,5377.22021484375,5397.2001953125,5377.22021484375,5387.14990234375,0
1198,2025-09-12 10:00:00+02:00,5368.419921875,5380.43994140625,5359.31005859375,5376.919921875,0
1199,2025-09-12 11:00:00+02:00,5369.41015625,5375.0498046875,5364.97998046875,5368.81005859375,0
1200,2025-09-12 12:00:00+02:00,5372.509765625,5372.509765625,5363.1201171875,5369.39990234375,0
1201,2025-09-12 13:00:00+02:00,5377.56005859375,5377.56005859375,5369.7998046875,5371.740234375,0
1202,2025-09-12 14:00:00+02:00,5379.669921875,5382.97998046875,5373.240234375,5377.7998046875,0
1203,2025-09-12 15:00:00+02:00,5392.60009765625,5395.06005859375,5379.27978515625,5379.91015625,0
1204,2025-09-12 16:00:00+02:00,5386.97021484375,5394.580078125,5385.77978515625,5393.27978515625,0
1205,2025-09-12 17:00:00+02:00,5386.669921875,5390.2998046875,5385.4599609375,5386.85009765625,0
1206,2025-09-15 09:00:00+02:00,5432.81982421875,5432.81982421875,5402.89990234375,5402.89990234375,0
1207,2025-09-15 10:00:00+02:00,5430.919921875,5443.3701171875,5424.759765625,5433.14013671875,0
1208,2025-09-15 11:00:00+02:00,5423.009765625,5430.68017578125,5420.5,5430.08984375,0
1209,2025-09-15 12:00:00+02:00,5435.18017578125,5436.18994140625,5422.81982421875,5422.81982421875,0
1210,2025-09-15 13:00:00+02:00,5445.75,5445.85986328125,5432.259765625,5434.93017578125,0
1211,2025-09-15 14:00:00+02:00,5432.85986328125,5446.169921875,5432.66015625,5445.7998046875,0
1212,2025-09-15 15:00:00+02:00,5426.990234375,5432.35986328125,5419.56005859375,5432.35986328125,0
1213,2025-09-15 16:00:00+02:00,5437.7900390625,5444.56982421875,5422.31982421875,5428.169921875,0
1214,2025-09-15 17:00:00+02:00,5437.56005859375,5440.669921875,5432.97021484375,5438.06982421875,0
1215,2025-09-16 09:00:00+02:00,5427.47998046875,5446.18994140625,5425.08984375,5439.919921875,0
1216,2025-09-16 10:00:00+02:00,5439.97021484375,5444.419921875,5427.580078125,5427.91015625,0
1217,2025-09-16 11:00:00+02:00,5429.93994140625,5443.16015625,5429.72021484375,5441.259765625,0
1218,2025-09-16 12:00:00+02:00,5432.35986328125,5440.22998046875,5426.97021484375,5430.06005859375,0
1219,2025-09-16 13:00:00+02:00,5432.77001953125,5438.669921875,5428.330078125,5432.47021484375,0
1220,2025-09-16 14:00:00+02:00,5422.22021484375,5436.27978515625,5422.22021484375,5432.580078125,0
1221,2025-09-16 15:00:00+02:00,5399.3798828125,5423.89013671875,5395.16015625,5420.31005859375,0
1222,2025-09-16 16:00:00+02:00,5385.6201171875,5400.39013671875,5385.009765625,5400.39013671875,0
1223,2025-09-16 17:00:00+02:00,5370.580078125,5385.60986328125,5370.580078125,5385.60986328125,0
1224,2025-09-17 09:00:00+02:00,5391.43017578125,5393.919921875,5381.18994140625,5381.68994140625,0
1225,2025-09-17 10:00:00+02:00,5386.4501953125,5392.490234375,5377.93017578125,5391.7001953125,0
1226,2025-09-17 11:00:00+02:00,5377.080078125,5386.10986328125,5376.52978515625,5386.10986328125,0
1227,2025-09-17 12:00:00+02:00,5368.35986328125,5379.75,5364.4501953125,5377.06005859375,0
1228,2025-09-17 13:00:00+02:00,5367.25,5369.10986328125,5361.10986328125,5367.81005859375,0
1229,2025-09-17 14:00:00+02:00,5374.81982421875,5376.31005859375,5364.509765625,5367.02001953125,0
1230,2025-09-17 15:00:00+02:00,5381.9501953125,5383.7099609375,5371.14013671875,5374.64990234375,0
1231,2025-09-17 16:00:00+02:00,5366.6201171875,5384.259765625,5366.6201171875,5380.85009765625,0
1232,2025-09-17 17:00:00+02:00,5366.8701171875,5368.3798828125,5361.41015625,5366.43994140625,0
1233,2025-09-18 09:00:00+02:00,5421.18994140625,5423.64013671875,5389.0,5389.0,0
1234,2025-09-18 10:00:00+02:00,5440.1201171875,5441.080078125,5414.47021484375,5421.02001953125,0
1235,2025-09-18 11:00:00+02:00,5432.75,5442.7998046875,5431.25,5439.6298828125,0
1236,2025-09-18 12:00:00+02:00,5433.58984375,5443.4501953125,5431.009765625,5433.169921875,0
1237,2025-09-18 13:00:00+02:00,5449.18994140625,5456.22021484375,5433.77001953125,5433.77001953125,0
1238,2025-09-18 14:00:00+02:00,5446.97021484375,5449.9501953125,5440.77978515625,5449.580078125,0
1239,2025-09-18 15:00:00+02:00,5442.669921875,5446.830078125,5434.580078125,5446.830078125,0
1240,2025-09-18 16:00:00+02:00,5447.4599609375,5463.14990234375,5444.41015625,5444.41015625,0
1241,2025-09-18 17:00:00+02:00,5457.2001953125,5457.81005859375,5446.35986328125,5447.330078125,0
1242,2025-09-19 09:00:00+02:00,5481.4501953125,5482.02001953125,5457.64013671875,5459.25,0
1243,2025-09-19 10:00:00+02:00,5479.10986328125,5494.1298828125,5477.64013671875,5481.2900390625,0
1244,2025-09-19 11:00:00+02:00,5460.14013671875,5483.5498046875,5458.60009765625,5478.669921875,0
1245,2025-09-19 12:00:00+02:00,5458.490234375,5462.0400390625,5454.2998046875,5459.52001953125,0
1246,2025-09-19 13:00:00+02:00,5459.6201171875,5460.830078125,5452.85986328125,5457.52978515625,0
1247,2025-09-19 14:00:00+02:00,5466.52978515625,5468.169921875,5459.5,5459.7099609375,0
1248,2025-09-19 15:00:00+02:00,5466.16015625,5471.5,5463.75,5466.9501953125,0
1249,2025-09-19 16:00:00+02:00,5472.72021484375,5476.31982421875,5467.31005859375,5468.330078125,0
1250,2025-09-19 17:00:00+02:00,5465.85009765625,5474.31005859375,5464.39013671875,5472.83984375,0
1251,2025-09-22 09:00:00+02:00,5443.06005859375,5462.64990234375,5430.52978515625,5462.64990234375,0
1252,2025-09-22 10:00:00+02:00,5444.35009765625,5452.41015625,5442.080078125,5442.72998046875,0
1253,2025-09-22 11:00:00+02:00,5429.009765625,5448.02001953125,5428.31982421875,5444.64013671875,0
1254,2025-09-22 12:00:00+02:00,5438.81982421875,5446.02001953125,5426.580078125,5429.169921875,0
1255,2025-09-22 13:00:00+02:00,5439.4599609375,5445.02001953125,5436.10986328125,5438.66015625,0
1256,2025-09-22 14:00:00+02:00,5439.93994140625,5446.3798828125,5436.7998046875,5439.56982421875,0
1257,2025-09-22 15:00:00+02:00,5438.259765625,5443.39013671875,5432.9501953125,5439.85009765625,0
1258,2025-09-22 16:00:00+02:00,5439.75,5439.7900390625,5429.259765625,5439.3701171875,0
1259,2025-09-22 17:00:00+02:00,5445.240234375,5445.240234375,5438.81982421875,5439.83984375,0
1260,2025-09-23 09:00:00+02:00,5459.7998046875,5461.2998046875,5445.830078125,5445.830078125,0
1261,2025-09-23 10:00:00+02:00,5479.64990234375,5483.509765625,5459.47998046875,5460.009765625,0
1262,2025-09-23 11:00:00+02:00,5479.4599609375,5482.85986328125,5476.18994140625,5479.330078125,0
1263,2025-09-23 12:00:00+02:00,5466.9599609375,5479.64990234375,5460.6201171875,5479.64990234375,0
1264,2025-09-23 13:00:00+02:00,5475.06005859375,5475.06005859375,5465.18017578125,5467.33984375,0
1265,2025-09-23 14:00:00+02:00,5484.5,5484.77978515625,5475.43994140625,5475.43994140625,0
1266,2025-09-23 15:00:00+02:00,5490.759765625,5495.02001953125,5479.08984375,5484.68994140625,0
1267,2025-09-23 16:00:00+02:00,5490.009765625,5492.64013671875,5482.8798828125,5490.9501953125,0
1268,2025-09-23 17:00:00+02:00,5479.85009765625,5489.2900390625,5478.72021484375,5489.2900390625,0
1269,2025-09-24 09:00:00+02:00,5470.10009765625,5472.58984375,5450.1201171875,5472.08984375,0
1270,2025-09-24 10:00:00+02:00,5465.7998046875,5470.4599609375,5464.85986328125,5470.06982421875,0
1271,2025-09-24 11:00:00+02:00,5463.5498046875,5467.9501953125,5460.41015625,5466.27001953125,0
1272,2025-09-24 12:00:00+02:00,5466.6298828125,5470.259765625,5460.68017578125,5463.64990234375,0
1273,2025-09-24 13:00:00+02:00,5458.83984375,5467.35009765625,5450.43994140625,5465.93017578125,0
1274,2025-09-24 14:00:00+02:00,5455.39013671875,5465.22021484375,5454.93994140625,5458.919921875,0
1275,2025-09-24 15:00:00+02:00,5461.72021484375,5469.740234375,5454.1201171875,5455.35986328125,0
1276,2025-09-24 16:00:00+02:00,5476.5,5481.93017578125,5462.7900390625,5463.22998046875,0
1277,2025-09-24 17:00:00+02:00,5470.2001953125,5477.31005859375,5468.7001953125,5477.31005859375,0
1278,2025-09-25 09:00:00+02:00,5456.02978515625,5463.5498046875,5432.330078125,5463.5498046875,0
1279,2025-09-25 10:00:00+02:00,5440.4501953125,5459.43994140625,5438.33984375,5456.6201171875,0
1280,2025-09-25 11:00:00+02:00,5435.47998046875,5450.72021484375,5429.490234375,5440.1201171875,0
1281,2025-09-25 12:00:00+02:00,5439.6201171875,5443.58984375,5433.3701171875,5435.58984375,0
1282,2025-09-25 13:00:00+02:00,5423.77978515625,5439.52978515625,5416.60009765625,5439.1298828125,0
1283,2025-09-25 14:00:00+02:00,5423.52001953125,5426.7001953125,5415.31005859375,5424.0400390625,0
1284,2025-09-25 15:00:00+02:00,5432.509765625,5436.89013671875,5423.31005859375,5423.31005859375,0
1285,2025-09-25 16:00:00+02:00,5447.6201171875,5450.31982421875,5431.93994140625,5431.93994140625,0
1286,2025-09-25 17:00:00+02:00,5436.68017578125,5448.009765625,5434.93994140625,5448.009765625,0
1287,2025-09-26 09:00:00+02:00,5477.1201171875,5483.89013671875,5448.89013671875,5448.89013671875,0
1288,2025-09-26 10:00:00+02:00,5463.06982421875,5481.56982421875,5463.06982421875,5477.27978515625,0
1289,2025-09-26 11:00:00+02:00,5465.91015625,5469.47021484375,5459.1201171875,5463.0400390625,0
1290,2025-09-26 12:00:00+02:00,5464.9599609375,5468.72998046875,5461.93017578125,5465.5,0
1291,2025-09-26 13:00:00+02:00,5484.02978515625,5485.259765625,5462.85986328125,5464.740234375,0
1292,2025-09-26 14:00:00+02:00,5498.08984375,5501.02001953125,5479.91015625,5483.740234375,0
1293,2025-09-26 15:00:00+02:00,5501.5,5501.5,5481.259765625,5497.83984375,0
1294,2025-09-26 16:00:00+02:00,5491.83984375,5503.68994140625,5486.60986328125,5501.6201171875,0
1295,2025-09-26 17:00:00+02:00,5497.1201171875,5497.47021484375,5489.2998046875,5491.85009765625,0
1296,2025-09-29 09:00:00+02:00,5502.7998046875,5520.89013671875,5502.490234375,5514.490234375,0
1297,2025-09-29 10:00:00+02:00,5514.6298828125,5518.58984375,5501.60986328125,5503.22998046875,0
1298,2025-09-29 11:00:00+02:00,5504.9599609375,5519.240234375,5503.89990234375,5514.8798828125,0
1299,2025-09-29 12:00:00+02:00,5504.3798828125,5515.39013671875,5501.2998046875,5504.56005859375,0
1300,2025-09-29 13:00:00+02:00,5506.81982421875,5509.39013671875,5497.4599609375,5505.080078125,0
1301,2025-09-29 14:00:00+02:00,5499.7001953125,5507.0,5499.33984375,5506.75,0
1302,2025-09-29 15:00:00+02:00,5503.56005859375,5504.5498046875,5496.33984375,5499.7001953125,0
1303,2025-09-29 16:00:00+02:00,5515.39990234375,5517.5498046875,5503.16015625,5503.2998046875,0
1304,2025-09-29 17:00:00+02:00,5517.2900390625,5519.7099609375,5514.72998046875,5515.43994140625,0
1305,2025-09-30 09:00:00+02:00,5489.81005859375,5503.259765625,5486.580078125,5503.259765625,0
1306,2025-09-30 10:00:00+02:00,5498.39990234375,5502.25,5484.22021484375,5491.0498046875,0
1307,2025-09-30 11:00:00+02:00,5502.169921875,5503.81982421875,5496.85009765625,5498.7001953125,0
1308,2025-09-30 12:00:00+02:00,5502.830078125,5505.0498046875,5498.2099609375,5502.14013671875,0
1309,2025-09-30 13:00:00+02:00,5505.31982421875,5506.919921875,5500.10009765625,5502.89990234375,0
1310,2025-09-30 14:00:00+02:00,5511.60009765625,5512.81982421875,5503.77001953125,5505.14990234375,0
1311,2025-09-30 15:00:00+02:00,5514.10009765625,5518.3798828125,5510.080078125,5511.4501953125,0
1312,2025-09-30 16:00:00+02:00,5518.27978515625,5518.27978515625,5506.91015625,5515.72021484375,0
1313,2025-09-30 17:00:00+02:00,5528.77001953125,5528.77001953125,5518.18994140625,5518.31982421875,0
1314,2025-10-01 09:00:00+02:00,5517.72998046875,5518.64990234375,5503.990234375,5513.14990234375,0
1315,2025-10-01 10:00:00+02:00,5524.3798828125,5527.509765625,5506.0400390625,5517.52001953125,0
1316,2025-10-01 11:00:00+02:00,5544.14013671875,5548.8798828125,5523.580078125,5524.39990234375,0
1317,2025-10-01 12:00:00+02:00,5551.77001953125,5553.7001953125,5544.06005859375,5544.06005859375,0
1318,2025-10-01 13:00:00+02:00,5552.919921875,5555.16015625,5546.64013671875,5552.169921875,0
1319,2025-10-01 14:00:00+02:00,5551.10986328125,5555.06982421875,5542.16015625,5553.39990234375,0
1320,2025-10-01 15:00:00+02:00,5569.33984375,5570.85009765625,5550.60986328125,5551.18017578125,0
1321,2025-10-01 16:00:00+02:00,5576.240234375,5583.64013671875,5568.81982421875,5570.0400390625,0
1322,2025-10-01 17:00:00+02:00,5589.1298828125,5590.490234375,5576.10986328125,5576.9599609375,0
1323,2025-10-02 09:00:00+02:00,5631.64013671875,5643.85009765625,5617.169921875,5617.169921875,0
1324,2025-10-02 10:00:00+02:00,5658.68017578125,5658.759765625,5631.75,5631.75,0
1325,2025-10-02 11:00:00+02:00,5653.75,5660.89990234375,5646.5,5658.35986328125,0
1326,2025-10-02 12:00:00+02:00,5662.6201171875,5662.6201171875,5652.85986328125,5653.68994140625,0
1327,2025-10-02 13:00:00+02:00,5665.8701171875,5669.43994140625,5656.60986328125,5662.72021484375,0
1328,2025-10-02 14:00:00+02:00,5662.06982421875,5674.5498046875,5661.7099609375,5665.85009765625,0
1329,2025-10-02 15:00:00+02:00,5657.5498046875,5667.97998046875,5656.66015625,5661.77978515625,0
1330,2025-10-02 16:00:00+02:00,5643.16015625,5657.7001953125,5643.16015625,5657.39013671875,0
1331,2025-10-02 17:00:00+02:00,5651.97998046875,5653.009765625,5640.509765625,5642.64990234375,0
1332,2025-10-03 09:00:00+02:00,5659.56005859375,5667.919921875,5656.6201171875,5658.06005859375,0
1333,2025-10-03 10:00:00+02:00,5654.85986328125,5661.7900390625,5652.18994140625,5659.27978515625,0
1334,2025-10-03 11:00:00+02:00,5661.58984375,5662.3798828125,5654.60009765625,5655.3701171875,0
1335,2025-10-03 12:00:00+02:00,5659.14013671875,5662.2998046875,5655.64013671875,5662.2998046875,0
1336,2025-10-03 13:00:00+02:00,5642.31005859375,5658.77978515625,5641.830078125,5658.77978515625,0
1337,2025-10-03 14:00:00+02:00,5643.72998046875,5646.8701171875,5641.35009765625,5642.93017578125,0
1338,2025-10-03 15:00:00+02:00,5648.830078125,5650.85009765625,5643.60986328125,5643.830078125,0
1339,2025-10-03 16:00:00+02:00,5651.08984375,5651.14013671875,5644.68994140625,5648.0,0
1340,2025-10-03 17:00:00+02:00,5651.7998046875,5651.7998046875,5645.990234375,5650.91015625,0
1341,2025-10-06 09:00:00+02:00,5605.52001953125,5655.169921875,5605.52001953125,5655.169921875,0
1342,2025-10-06 10:00:00+02:00,5625.64013671875,5626.81982421875,5607.22998046875,5608.509765625,0
1343,2025-10-06 11:00:00+02:00,5626.56982421875,5632.68017578125,5618.77978515625,5625.56982421875,0
1344,2025-10-06 12:00:00+02:00,5639.259765625,5639.7998046875,5626.5,5626.5,0
1345,2025-10-06 13:00:00+02:00,5646.5,5647.6201171875,5637.9599609375,5638.7998046875,0
