Price,Datetime,Close,High,Low,Open,Volume
262,2025-03-17 14:00:00+01:00,103.51100158691406,103.57099914550781,103.50599670410156,103.5479965209961,0
263,2025-03-17 15:00:00+01:00,103.40499877929688,103.52899932861328,103.4000015258789,103.51100158691406,0
264,2025-03-17 16:00:00+01:00,103.35399627685547,103.40599822998047,103.2979965209961,103.40599822998047,0
265,2025-03-17 17:00:00+01:00,103.36199951171875,103.40399932861328,103.31999969482422,103.35900115966797,0
266,2025-03-17 18:00:00+01:00,103.42900085449219,103.44599914550781,103.34300231933594,103.36299896240234,0
267,2025-03-17 19:00:00+01:00,103.37000274658203,103.43599700927734,103.36299896240234,103.4280014038086,0
268,2025-03-17 20:00:00+01:00,103.39700317382812,103.43000030517578,103.37100219726562,103.37100219726562,0
269,2025-03-17 21:00:00+01:00,103.40499877929688,103.41300201416016,103.36199951171875,103.39900207519531,0
270,2025-03-17 22:00:00+01:00,103.4000015258789,103.427001953125,103.39600372314453,103.40399932861328,0
271,2025-03-17 23:00:00+01:00,103.40699768066406,103.41500091552734,103.39900207519531,103.4000015258789,0
272,2025-03-18 00:00:00+01:00,103.46199798583984,103.46199798583984,103.43399810791016,103.44300079345703,0
273,2025-03-18 01:00:00+01:00,103.4800033569336,103.48500061035156,103.4280014038086,103.46299743652344,0
274,2025-03-18 02:00:00+01:00,103.49700164794922,103.51200103759766,103.4530029296875,103.4800033569336,0
275,2025-03-18 03:00:00+01:00,103.55899810791016,103.55999755859375,103.47699737548828,103.49700164794922,0
276,2025-03-18 04:00:00+01:00,103.56600189208984,103.5790023803711,103.54299926757812,103.55899810791016,0
277,2025-03-18 05:00:00+01:00,103.53199768066406,103.56700134277344,103.52799987792969,103.56500244140625,0
278,2025-03-18 06:00:00+01:00,103.57099914550781,103.5719985961914,103.5199966430664,103.53099822998047,0
279,2025-03-18 07:00:00+01:00,103.48200225830078,103.61399841308594,103.4800033569336,103.57099914550781,0
280,2025-03-18 08:00:00+01:00,103.39700317382812,103.51200103759766,103.39299774169922,103.48100280761719,0
281,2025-03-18 09:00:00+01:00,103.25800323486328,103.41000366210938,103.23200225830078,103.39800262451172,0
282,2025-03-18 10:00:00+01:00,103.26399993896484,103.33899688720703,103.24800109863281,103.25800323486328,0
283,2025-03-18 11:00:00+01:00,103.37100219726562,103.38600158691406,103.25700378417969,103.26499938964844,0
284,2025-03-18 12:00:00+01:00,103.50800323486328,103.50900268554688,103.34300231933594,103.37000274658203,0
285,2025-03-18 13:00:00+01:00,103.53600311279297,103.67500305175781,103.45099639892578,103.50800323486328,0
286,2025-03-18 14:00:00+01:00,103.50800323486328,103.60399627685547,103.46600341796875,103.53700256347656,0
287,2025-03-18 15:00:00+01:00,103.49500274658203,103.54000091552734,103.44499969482422,103.50700378417969,0
288,2025-03-18 16:00:00+01:00,103.38999938964844,103.61799621582031,103.33999633789062,103.49600219726562,0
289,2025-03-18 17:00:00+01:00,103.30599975585938,103.4229965209961,103.29399871826172,103.39199829101562,0
290,2025-03-18 18:00:00+01:00,103.20700073242188,103.30599975585938,103.20600128173828,103.30500030517578,0
291,2025-03-18 19:00:00+01:00,103.24400329589844,103.26699829101562,103.1969985961914,103.20700073242188,0
292,2025-03-18 20:00:00+01:00,103.22799682617188,103.25499725341797,103.19999694824219,103.24400329589844,0
293,2025-03-18 21:00:00+01:00,103.2509994506836,103.27200317382812,103.22200012207031,103.22799682617188,0
294,2025-03-18 22:00:00+01:00,103.24700164794922,103.26599884033203,103.23999786376953,103.25,0
295,2025-03-18 23:00:00+01:00,103.24400329589844,103.2490005493164,103.23699951171875,103.24600219726562,0
296,2025-03-19 00:00:00+01:00,103.3030014038086,103.30999755859375,103.26200103759766,103.27200317382812,0
297,2025-03-19 01:00:00+01:00,103.3489990234375,103.35199737548828,103.28800201416016,103.3030014038086,0
298,2025-03-19 02:00:00+01:00,103.32599639892578,103.36199951171875,103.32599639892578,103.3489990234375,0
299,2025-03-19 03:00:00+01:00,103.2959976196289,103.33799743652344,103.25299835205078,103.3270034790039,0
300,2025-03-19 04:00:00+01:00,103.3010025024414,103.36599731445312,103.27400207519531,103.29499816894531,0
301,2025-03-19 05:00:00+01:00,103.38500213623047,103.39800262451172,103.30899810791016,103.30899810791016,0
302,2025-03-19 06:00:00+01:00,103.40299987792969,103.41000366210938,103.3499984741211,103.38500213623047,0
303,2025-03-19 07:00:00+01:00,103.46099853515625,103.48600006103516,103.39399719238281,103.40299987792969,0
304,2025-03-19 08:00:00+01:00,103.61299896240234,103.7229995727539,103.43900299072266,103.46199798583984,0
305,2025-03-19 09:00:00+01:00,103.55500030517578,103.61299896240234,103.51100158691406,103.61299896240234,0
306,2025-03-19 10:00:00+01:00,103.60600280761719,103.62999725341797,103.54000091552734,103.55500030517578,0
307,2025-03-19 11:00:00+01:00,103.6259994506836,103.68599700927734,103.59500122070312,103.60600280761719,0
308,2025-03-19 12:00:00+01:00,103.55999755859375,103.67400360107422,103.52999877929688,103.6259994506836,0
309,2025-03-19 13:00:00+01:00,103.62300109863281,103.62999725341797,103.48999786376953,103.55999755859375,0
310,2025-03-19 14:00:00+01:00,103.68599700927734,103.697998046875,103.5989990234375,103.62200164794922,0
311,2025-03-19 15:00:00+01:00,103.73600006103516,103.74600219726562,103.63600158691406,103.68499755859375,0
312,2025-03-19 16:00:00+01:00,103.79499816894531,103.80999755859375,103.70899963378906,103.73600006103516,0
313,2025-03-19 17:00:00+01:00,103.72799682617188,103.7959976196289,103.70999908447266,103.7959976196289,0
314,2025-03-19 18:00:00+01:00,103.82599639892578,103.90599822998047,103.7249984741211,103.72799682617188,0
315,2025-03-19 19:00:00+01:00,103.4280014038086,103.84700012207031,103.39399719238281,103.82599639892578,0
316,2025-03-19 20:00:00+01:00,103.51000213623047,103.62999725341797,103.40299987792969,103.43000030517578,0
317,2025-03-19 21:00:00+01:00,103.46800231933594,103.52799987792969,103.44200134277344,103.51000213623047,0
318,2025-03-19 22:00:00+01:00,103.46199798583984,103.48500061035156,103.46099853515625,103.4729995727539,0
319,2025-03-19 23:00:00+01:00,103.46099853515625,103.4749984741211,103.45899963378906,103.46099853515625,0
320,2025-03-20 00:00:00+01:00,103.38300323486328,103.43099975585938,103.38099670410156,103.43099975585938,0
321,2025-03-20 01:00:00+01:00,103.36399841308594,103.44599914550781,103.33899688720703,103.38300323486328,0
322,2025-03-20 02:00:00+01:00,103.41300201416016,103.43099975585938,103.3550033569336,103.36399841308594,0
323,2025-03-20 03:00:00+01:00,103.39700317382812,103.41500091552734,103.32099914550781,103.41400146484375,0
324,2025-03-20 04:00:00+01:00,103.38999938964844,103.40699768066406,103.35299682617188,103.39700317382812,0
325,2025-03-20 05:00:00+01:00,103.43599700927734,103.44999694824219,103.37300109863281,103.38300323486328,0
326,2025-03-20 06:00:00+01:00,103.48600006103516,103.52899932861328,103.43599700927734,103.43599700927734,0
327,2025-03-20 07:00:00+01:00,103.50299835205078,103.53399658203125,103.4469985961914,103.48600006103516,0
328,2025-03-20 08:00:00+01:00,103.63600158691406,103.72699737548828,103.4990005493164,103.50299835205078,0
329,2025-03-20 09:00:00+01:00,103.71800231933594,103.75299835205078,103.58899688720703,103.63600158691406,0
330,2025-03-20 10:00:00+01:00,103.88300323486328,103.95800018310547,103.72899627685547,103.75299835205078,0
331,2025-03-20 11:00:00+01:00,103.90899658203125,103.98500061035156,103.86000061035156,103.88300323486328,0
332,2025-03-20 12:00:00+01:00,103.86499786376953,103.94599914550781,103.84600067138672,103.90899658203125,0
333,2025-03-20 13:00:00+01:00,103.97799682617188,103.99500274658203,103.80999755859375,103.86499786376953,0
334,2025-03-20 14:00:00+01:00,104.04399871826172,104.12999725341797,103.93399810791016,103.97699737548828,0
335,2025-03-20 15:00:00+01:00,103.9749984741211,104.0510025024414,103.95600128173828,104.04299926757812,0
336,2025-03-20 16:00:00+01:00,103.85700225830078,104.03399658203125,103.85600280761719,103.97599792480469,0
337,2025-03-20 17:00:00+01:00,103.8479995727539,103.90799713134766,103.8290023803711,103.85700225830078,0
338,2025-03-20 18:00:00+01:00,103.87100219726562,103.91799926757812,103.8290023803711,103.8479995727539,0
339,2025-03-20 19:00:00+01:00,103.85099792480469,103.89099884033203,103.83599853515625,103.87200164794922,0
340,2025-03-20 20:00:00+01:00,103.80400085449219,103.86000061035156,103.79499816894531,103.85099792480469,0
341,2025-03-20 21:00:00+01:00,103.80999755859375,103.82099914550781,103.77200317382812,103.80400085449219,0
342,2025-03-20 22:00:00+01:00,103.80000305175781,103.83300018310547,103.79399871826172,103.81500244140625,0
343,2025-03-20 23:00:00+01:00,103.7979965209961,103.80500030517578,103.79299926757812,103.80000305175781,0
344,2025-03-21 00:00:00+01:00,103.7959976196289,103.7969970703125,103.76499938964844,103.77899932861328,0
345,2025-03-21 01:00:00+01:00,103.83300018310547,103.8489990234375,103.75700378417969,103.7969970703125,0
346,2025-03-21 02:00:00+01:00,103.84600067138672,103.87300109863281,103.8219985961914,103.83300018310547,0
347,2025-03-21 03:00:00+01:00,103.9010009765625,103.91400146484375,103.81199645996094,103.84600067138672,0
348,2025-03-21 04:00:00+01:00,103.98699951171875,103.99800109863281,103.88200378417969,103.9010009765625,0
349,2025-03-21 05:00:00+01:00,104.0469970703125,104.06700134277344,103.98200225830078,103.98999786376953,0
350,2025-03-21 06:00:00+01:00,104.08200073242188,104.14700317382812,104.0469970703125,104.0469970703125,0
351,2025-03-21 07:00:00+01:00,104.03700256347656,104.11000061035156,104.00599670410156,104.08300018310547,0
352,2025-03-21 08:00:00+01:00,103.96800231933594,104.08499908447266,103.95099639892578,104.03600311279297,0
353,2025-03-21 09:00:00+01:00,104.0009994506836,104.08100128173828,103.9260025024414,103.96800231933594,0
354,2025-03-21 10:00:00+01:00,104.06099700927734,104.06500244140625,103.96099853515625,104.0009994506836,0
355,2025-03-21 11:00:00+01:00,103.947998046875,104.06099700927734,103.9469985961914,104.06099700927734,0
356,2025-03-21 12:00:00+01:00,103.83899688720703,103.96499633789062,103.83499908447266,103.947998046875,0
357,2025-03-21 13:00:00+01:00,103.9469985961914,103.96600341796875,103.75900268554688,103.83899688720703,0
358,2025-03-21 14:00:00+01:00,103.97699737548828,104.02200317382812,103.94400024414062,103.947998046875,0
359,2025-03-21 15:00:00+01:00,104.0199966430664,104.06400299072266,103.9489974975586,103.97699737548828,0
360,2025-03-21 16:00:00+01:00,104.18399810791016,104.2229995727539,103.98300170898438,104.02100372314453,0
361,2025-03-21 17:00:00+01:00,104.10600280761719,104.1989974975586,104.05000305175781,104.18499755859375,0
362,2025-03-21 18:00:00+01:00,104.07499694824219,104.1969985961914,104.0459976196289,104.10600280761719,0
363,2025-03-21 19:00:00+01:00,104.08799743652344,104.13700103759766,104.03800201416016,104.07499694824219,0
364,2025-03-21 20:00:00+01:00,104.1259994506836,104.13600158691406,104.05799865722656,104.08699798583984,0
365,2025-03-21 21:00:00+01:00,104.14700317382812,104.1729965209961,104.12699890136719,104.12699890136719,0
366,2025-03-23 22:00:00+01:00,104.14700317382812,104.14700317382812,104.14700317382812,104.14700317382812,0
367,2025-03-23 23:00:00+01:00,104.12799835205078,104.14600372314453,104.0530014038086,104.11900329589844,0
368,2025-03-24 00:00:00+01:00,104.02899932861328,104.13200378417969,104.02200317382812,104.12799835205078,0
369,2025-03-24 01:00:00+01:00,104.02200317382812,104.0510025024414,103.98200225830078,104.0260009765625,0
370,2025-03-24 02:00:00+01:00,104.11299896240234,104.14700317382812,104.02200317382812,104.02200317382812,0
371,2025-03-24 03:00:00+01:00,104.12699890136719,104.12899780273438,104.06700134277344,104.11199951171875,0
372,2025-03-24 04:00:00+01:00,104.15499877929688,104.15499877929688,104.09100341796875,104.12699890136719,0
373,2025-03-24 05:00:00+01:00,104.14299774169922,104.18800354003906,104.1240005493164,104.16300201416016,0
374,2025-03-24 06:00:00+01:00,104.08399963378906,104.18299865722656,104.07599639892578,104.14199829101562,0
375,2025-03-24 07:00:00+01:00,103.99600219726562,104.08999633789062,103.9469985961914,104.08399963378906,0
376,2025-03-24 08:00:00+01:00,103.98899841308594,104.03399658203125,103.93000030517578,103.99500274658203,0
377,2025-03-24 09:00:00+01:00,103.9530029296875,103.99400329589844,103.86499786376953,103.98999786376953,0
378,2025-03-24 10:00:00+01:00,103.95600128173828,104.0510025024414,103.92900085449219,103.9530029296875,0
379,2025-03-24 11:00:00+01:00,103.9000015258789,103.97699737548828,103.84200286865234,103.95600128173828,0
380,2025-03-24 12:00:00+01:00,104.03299713134766,104.03299713134766,103.89399719238281,103.9000015258789,0
381,2025-03-24 13:00:00+01:00,104.06900024414062,104.12200164794922,104.01599884033203,104.03199768066406,0
382,2025-03-24 14:00:00+01:00,104.33899688720703,104.34100341796875,104.05599975585938,104.06800079345703,0
383,2025-03-24 15:00:00+01:00,104.30899810791016,104.36100006103516,104.13300323486328,104.33899688720703,0
384,2025-03-24 16:00:00+01:00,104.35800170898438,104.37999725341797,104.27799987792969,104.30899810791016,0
385,2025-03-24 17:00:00+01:00,104.3740005493164,104.44400024414062,104.26399993896484,104.35900115966797,0
386,2025-03-24 18:00:00+01:00,104.3949966430664,104.42400360107422,104.34100341796875,104.375,0
387,2025-03-24 19:00:00+01:00,104.26200103759766,104.41600036621094,104.21099853515625,104.39600372314453,0
388,2025-03-24 20:00:00+01:00,104.3010025024414,104.33100128173828,104.24800109863281,104.26200103759766,0
389,2025-03-24 21:00:00+01:00,104.31300354003906,104.31800079345703,104.26300048828125,104.30000305175781,0
390,2025-03-24 22:00:00+01:00,104.31600189208984,104.33599853515625,104.3030014038086,104.31300354003906,0
391,2025-03-24 23:00:00+01:00,104.31099700927734,104.31600189208984,104.30000305175781,104.31600189208984,0
392,2025-03-25 00:00:00+01:00,104.30699920654297,104.3270034790039,104.3010025024414,104.3270034790039,0
393,2025-03-25 01:00:00+01:00,104.34400177001953,104.37200164794922,104.30699920654297,104.30699920654297,0
394,2025-03-25 02:00:00+01:00,104.29900360107422,104.34600067138672,104.26499938964844,104.34400177001953,0
395,2025-03-25 03:00:00+01:00,104.35399627685547,104.36499786376953,104.2750015258789,104.2979965209961,0
396,2025-03-25 04:00:00+01:00,104.28600311279297,104.36000061035156,104.28600311279297,104.3550033569336,0
397,2025-03-25 05:00:00+01:00,104.28299713134766,104.29399871826172,104.23999786376953,104.28700256347656,0
398,2025-03-25 06:00:00+01:00,104.2699966430664,104.28600311279297,104.23899841308594,104.28299713134766,0
399,2025-03-25 07:00:00+01:00,104.3489990234375,104.35199737548828,104.26300048828125,104.2699966430664,0
400,2025-03-25 08:00:00+01:00,104.4010009765625,104.427001953125,104.2969970703125,104.3489990234375,0
401,2025-03-25 09:00:00+01:00,104.37000274658203,104.46700286865234,104.3550033569336,104.40399932861328,0
402,2025-03-25 10:00:00+01:00,104.26599884033203,104.38099670410156,104.25900268554688,104.37000274658203,0
403,2025-03-25 11:00:00+01:00,104.0739974975586,104.27300262451172,104.0530014038086,104.26699829101562,0
404,2025-03-25 12:00:00+01:00,104.08399963378906,104.1259994506836,103.99700164794922,104.0739974975586,0
405,2025-03-25 13:00:00+01:00,103.98999786376953,104.08499908447266,103.94400024414062,104.08499908447266,0
406,2025-03-25 14:00:00+01:00,104.03299713134766,104.052001953125,103.94999694824219,103.99099731445312,0
407,2025-03-25 15:00:00+01:00,104.06700134277344,104.15499877929688,103.99400329589844,104.03299713134766,0
408,2025-03-25 16:00:00+01:00,104.14900207519531,104.18099975585938,104.01399993896484,104.06700134277344,0
409,2025-03-25 17:00:00+01:00,104.10299682617188,104.1510009765625,104.06300354003906,104.14800262451172,0
410,2025-03-25 18:00:00+01:00,104.08300018310547,104.11000061035156,104.03299713134766,104.10399627685547,0
411,2025-03-25 19:00:00+01:00,104.18399810791016,104.18499755859375,104.08100128173828,104.08200073242188,0
412,2025-03-25 20:00:00+01:00,104.19000244140625,104.2300033569336,104.15299987792969,104.18299865722656,0
413,2025-03-25 21:00:00+01:00,104.21099853515625,104.22799682617188,104.18299865722656,104.18800354003906,0
414,2025-03-25 22:00:00+01:00,104.2040023803711,104.21900177001953,104.2030029296875,104.21199798583984,0
415,2025-03-25 23:00:00+01:00,104.21299743652344,104.21299743652344,104.2040023803711,104.2040023803711,0
416,2025-03-26 00:00:00+01:00,104.23300170898438,104.25700378417969,104.23300170898438,104.24500274658203,0
417,2025-03-26 01:00:00+01:00,104.29900360107422,104.29900360107422,104.20899963378906,104.23300170898438,0
418,2025-03-26 02:00:00+01:00,104.21299743652344,104.33699798583984,104.20099639892578,104.29900360107422,0
419,2025-03-26 03:00:00+01:00,104.22200012207031,104.25299835205078,104.197998046875,104.21299743652344,0
420,2025-03-26 04:00:00+01:00,104.322998046875,104.32599639892578,104.21800231933594,104.2229995727539,0
